domain,nn_mod,nn_asp,query_mod,query_asp,q_reviews_id,question_subj_level,ques_subj_score,is_ques_subjective,review_id,id,title,context,question,answers.text,answers.answer_start,answers.answer_subj_level,answers.ans_subj_score,answers.is_ans_subjective
electronics,more flexible,cable,loose,connector,37a5912ceb65fe764a2629d30179060d,1,0.0,False,c7f252f4c1dc977bb92ccb51877c4513,f43fe9296ff91f281a30b0950d5f25e6,B008EQZ25K,"This amazon basics cable is just perfect for me. Well made cable with gold plated ends and I feel it works just as well as the more expensive ones.The only 2 additional things I wish this cable could do are: Wish it was a little longer, such as 5ft, for it would then be the perfect length. Also I wish the cable was more flexible. On my work station I have many cables and devices.. and if this cable was more flexible I would have a better chance of hiding it.For the price and how well it works I do feel this is a great buy.",How is the connector?,['This amazon basics cable'],[0],[1],[0.],[False]
electronics,excellent,cable,good,connector,0c7b574d99827b156223a1ce8f813735,1,0.0,False,383ba9ebb15add2714cbfc89ddd7e0da,3de99b22c4c4a4cec3e5a799e9beaa38,B00316263Y,"This cable is excellent.  I have not had any type of problem with it at all.  The cable has worked on every product that I have used it on.  For the price of the cable, you can't beat it.  There is no point in buying an expensive cable that is only going to be outdated in a few months.  This hdmi gives you the picture and the quality that you need for any component.  Highly recommended that you buy it.",How quality is the connector ?,['This cable is excellent'],[0],[1],[1.],[ True]
electronics,extra,space,more,storage,28dc07c1145e68dc031f53ced8ba9c9e,1,0.2,False,7cd993e5f0ab8c2203ba326691dc10c7,eead7d9d7bb2945fb76505c0e88871a1,B007WTAJTO,I upgraded from my 8 GB SD to this one and it was great to have the extra space.No problems with it.I removed the SD card from my phone and copied the files up to my computer using the adapter that came with the new card.  I copied the files to my new 32 GB MicroSDHC and installed it in my Galaxy S4 and it worked great.I liked the color. Makes it easier to see on my black desk.,How much storage does the nook have?,['8 GB SD'],[19],[2],[0.],[False]
electronics,useless,camera,other,camera,da3a789d488adc85149fa9ce5eb6c0dc,1,0.0,False,46d65823b36a82c6e698b13fde0fea5b,82fd937eec367af8eee2ebde97c75022,B00466X9SY,"The image is good, the pan and tilt functions work well, the night vision is very good. With that being said, the camera is useless because mine dropped the wireless connection once per day which required moving it from its location and plugging it back into the router to establish the connection yet again. I wasted 2 hours on hold trying to get someone to help me set this up with my Vonage router so I could view it from work, but no one ever took the call. Do yourself a favor, pay more and buy something that actually works.As usual, returns are painless with Amazon.",How is the camera?,['the camera is useless'],[110],[1],[0.2],[False]
electronics,perfect,grip,comfortable,grip,bbf587db09425be73836d58f88157c74,1,0.0,False,7ed3d1c0395d62c695e1101620822089,3973c2b1a9478d29cbbd8b962970e0f4,B001G1ZPV6,"I use this with my Nikon D7000 and an off label battery.  This grip fits perfect, feels good in your hands, is exactly compatible with my camera, and looks just like the Nikon grip.  The wheel that you use to tighten works fine, but you can jiggle it back and forth.  This does not affect how it fits at all.  It doesn't mean that the grip is coming loose, its just how it is. It comes with an optional insert for AA batteries if you don't happen to have a second lithium battery charged.  I also like how it has the shutter button, AE-L/FE-L button, and front and rear dials as well as directional buttons to control the menus while the camera is vertical.I honestly did not know if it would be a fully compatible grip for that price but I was pleasantly surprised.  I definitely recommend this to anyone looking for a quality yet inexpensive grip.  It really gives your camera a professional look.",What do you think about grip?,"['This grip fits perfect'
 'This grip fits perfect, feels good in your hands']",[58 58],[1 1],[1. 1.],[ True  True]
electronics,good,music,good,pair,f69d523c8e224c76db2c4cbdb31f0df8,5,0.2,False,124eeed58c37c10d7560c0f1883560d6,246d429124bfcdb789cae5025042dcbe,B009A5204K,"The Good:Music sounds good, I've owned a dj business for years and if you have the buds inserted correctly, the sound will be good enough for all except the most niggling.Reception is decent. I have a two-story frame house and it stays in contact through all but the most extreme distance inside.Battery life is good. I have yet to run it completely down though I will soon for battery longevity and to see just how long it will take.Easy connection with my iPhone 5 and iPad. I LOVE the way it works with Siri, one tap of a button and I can do hands free anything that I would do holding the phone. Send/receive calls and texts, get directions. etc.The Bad:Nothing really BAD, just that when I'm driving the buds silence outside noise so I usually only wear one.I have a 21&#34; neck so they don't wrap around as fully as they would on a smaller person. Consequently, they sometimes slip sideways if I'm very active and don't have both buds inserted in my ears. Not a biggy.",How much is the range of vision of a binocular pair?,[],[],[],[],[]
electronics,not clear,picture,not good,picture,74f33e80fff6c53eee30a44f66a38b88,1,0.0,False,272bfc2394a90b64197684f50b1f021c,b61248f2a83e22ea0d2a6027bd9066eb,B004OOTRPC,"I could hardly wait to offer my review of this television.I was a bit worried about the purchase for a few reasons:Since it wasn't the 240 hz refresh rate, I worried that the picture wouldn't be as clear and sharp as my Samsung 47"" with the 120 hz rate. I, so far, have been proven wrong about that. The picture is excellent any way you look at it.Now, I'm not a big gamer. I'm too old for that (although I do own both an Xbox with Kinect and a Wii). So I can't verify the issues other reviewers stated about the slower refresh rate causing their video to lag while playing. As of yet, I saw no lag in anything I viewed to date. I truly believe that unless you are going to be one of those ultimately picky people that I have come across in other reviews, whether you choose to purchase this TV with the 120 hz rate of the 240, I feel you will enjoy the picture either way.One comparison I have between my Samsung 47"" and the LG 55"" is that it seems with all the reviews of these TV's, people are complaining about the light LED bleeding especially from the corners. I saw that very sugnificantly with the Samsung. But, I have to say with my experience of owning this TV in the last week, there is no such bleeding to speak of. The upper left corner seems to display a slightly lighter glow than the other three but nothing to really be annoyed about. After watching the movie ""Cowboys + Aliens"" last night, I was awe struck by the clarity of the picture and the true to life colors. No, it wasn't a blu ray copy, just the standard DVD copy and it was still awesome. I felt as if I could walk right into the screen and be part of the movie. With my theatre sound and that picture, I felt as if I was back at the theatre watching it for a second time. Oh, and it was also not in 3D mode either.I am not sure I am all that big on the local dimming option either because I was a little annoyed that when the scene went dark, and I had the room dark with just the christmas tree lights on, the picture would darken. Then when some sort of lighting would appear on screen, the picture would lighten back up to normal. I thought this was odd as to me, shouldn't the picture, in a brighter setting then become dim instead of brighter? I don't know maybe I was seeing it incorrectly, not sure.As other reviewers have commented about the 3D for this television, in a way I do find it kind of gimmicky, (if that is a word). But, that too, is still a very awesome feature for home theatre. By gimmicky, I found that while using the 3D mode during regular television viewing, if the frame of actors was still with not much movement, then the picture appeared 2D. But once the scene got more active and there was more background motion, then one can very much so see the depth of 3D. I also noticed that when viewing a program in true HD, if in 3D mode, the sharper the picture, the more the 3D depth stands out. Now, movies and videos that are shot in 3D are awesome! I have TRON Legacy in 3D. With the purchase of this TV I also purchased an LG 3D blu ray player. It was so awesome being able to view that movie feeling as if I was at the theatre watching it for the second time in 3D. It is so cool also, with the passive 3D, one can view movies and shows in 3D without worrying about a second box or if the batteries are going to die. You just put the glasses on when switched to 3D mode and totally enjoy!The LG apps are ok. There could be more. One reviewer totally put down the Netflix app. I found nothing wrong with it. It loaded my shows just fine and I actually watched and episode of ""The Munsters"" in 3D. Very cool. I dowloaded the 3D Zone app. It's a cool app if you want something to give you the feel of what your 3D watching experience should be like. The videos are streamed over the internet connection and since my wireless seems a bit hoaky at times where it is located, I had to wait for each 30 second set of video to keep downloading. I also didn't like the way the producers of these 3D vidoes felt it necessary to combine the logos for the videos with actual moving background videos. The whole experience was very annoying for me to watch with all that misplaced movement going on. Once you get passed the logos and the actual video begins to play, then it's pretty cool to watch in 3D.My whole experience with the product at this point is in one word ""Awesome""! Unless some failure happens with it or I notice other anomolies, I would definitely recommend this product to others. It's a very fun and enjoyable home theatre experience. Reviewers are mentioning how the TV cuts the resolution in half for each eye so you still get the 1080P HD picture. Well all that is way too techincal for this reviewer to worry about. All I know, from my experience the last few days, this product, whether in 3D or not, gives a very sharp, clear, wathable picture. It has a whole suite of picture setting options, some even I don't understand what they do.Oh, and I also find the magic remote quite useful. I prefer using it with the pointer on the screen as a ""one click and point"" button solution over trying to go through the menu options and trying to find all the right keys on the regular remote, especially if you can't see them in the dark. It's so much easier to use than the standard remote control. So, for me, the magic remote is a huge plus!The only drawback I found annoying, as others have mentioned, the speakers for these thin tv's have a bit to be desired. But what can one expect. I felt that once you adjust all the sound options, you can get some pretty good sound out of the built in speakers so again that function isn't even too bad. But, I want to be able to add my first sub-woofer for added bass during regular TV viewing, without having to run it through the stereo reciever where a second sub-woofer is already connected. The only option I could find on the back for an external audio out connection was the headphone jack. I tried plugging my sub-woofer into that jack but because it is labeled as a headphone jack, the tv ""smartly"" disables the on-board speakers and doesn't offer the user the option to do so his or herself. The TV warns you that you have plugged something into the headphone jack and the the speakers turn off. Then I can get some bass through my sub-woofer but now without any sound from the TV. Hmmmmm.... The Samsung at least had not a headphone jack but a labeled audio out jack and didn't disable the internal speakers unless you opted to do so through the options screen. So, now I have to research another way to get sound to my first sub-woofer without the need to turn go through my stereo receiver first.I also noticed people were complaining about the digital fibre optic output and that it didn't pass through the 5.1 audio. I haven't hooked anything up to that yet so I am not going to review or comment further unless I do.All In all, I think the TV so far is awesome and I do say go out and order it or buy it if you have the cash!!!!Update, 1.5 months after purchase....I still go with all the above except now I have tried the 5.1 optical output. I tried playing some dvd video files with 5.1 surroumd sound still encoded and the sound was produced just as it was with the original movies through all 5 speakers. I found that to be awesome!I also don't see where people FREAK out about the saying the resolution is being cut in half when viewing 3D. What exactly do you people feel your eyes are actually capable of detecting when watching television? Geez!! I felt when veiwing 3D, the picture looks every bit as sharp and clear as it did when viewing 2D. Maybe I'm not as picky as some of you but when you expect something more than your own eyes are able to detect in the first place, that is going too far in my book! Just watch it and enjoy!I personally love this television and I personally NOT going to wait a year for some other technology to come out. As far as I am concerned, the next technology will have to be when they make the images holographic and appear in the middle of my living room or viewing area without using any glasses or wearing anything extra for veiwing what-so-ever. Until they master that feet, I'm pretty satisfied with what I have now. Just hope it doesn't blow up on me in the next 5 years or so! :-)",What is the picture like?,['The picture is excellent'],[300],[1],[1.],[ True]
electronics,high,price,great,deal,1fde51ac51adde5193fa0a2708ac635d,1,0.0,False,038700212d2bf8b2749728323a168b56,fa093d06947142ea3fda83d016d42b6b,B003ES5ZUU,"A little background ... when HD TVs became a big selling commercial product (4-5 years ago), it was a big ""profit center"" of businesses to give you a good deal on the TV, and charge ridiculous prices for HDMI cables.  ""You need this"" the big box salesman would say and then hand you a $30 or $40 package with a 3 or 6 foot HDMI cable - usually of dubious quality.  Many still do this, and some of the bigger high-discount box stores still have amazingly high prices on ""accessories"" for any audio or video equipment.Savvy consumers quickly learned that they could get a perfectly good HDMI cable for single digits, and an online cable business in the Los Angeles area has made a big business about selling excellent quality cables for small markups.Meanwhile, Amazon has also been a great source for third party companies selling good cables at steep discounts.  At the same time, Amazon has become involved in providing video content, so it makes sense for them to also provide their own products for watching those videos (assuming that your 7"" Kindle Fire screen is too small, lol).Just looking at these cables shows that Amazon is quite serious about the video business.  The smooth black plastic with the Amazon name/logo is covered with cellophane to keep it looking good for when you are ready to install the cable.  The plugs are relatively slim, so that they fit in situations where there are plugs above and below the HDMI jack.The Amazon Basics name on the cable itself, shows that even the raw cable supplier is making significant quantities specifically made for this product.Unfotunately, I cannot yet test the ethernet or other advanced capabilities of the cable, but it is certainly nice to know that it won't be necessary to buy a new cable later if I do upgrade.The cable clearly has tough and solid construction, without being overly thick and awkward to work with.I did try replacing the HDMI cable to my main living room 1080p screen with this cable and could not detect any difference.  Since the 3 year old cable was a top premium HDMI cable of its day, that is a very good recommendation for this product.Of course, the biggest selling point is the very inexpensive selling price of this cable.  Since it qualifies for Amazon's usual free shipping when included with other items to make up the minimum, it's hard to find any other HDMI cable of equal quality at this price.",How is the deal?,[],[],[],[],[]
electronics,positive,review,bad,connection,0c3da7864019e3465670f3bb1451fd05,1,0.0,False,2046e32c397805fbbfd6576bbc90ab0f,c6a4c02b2a80ec533c5ea435f20b5511,B002HWRJBM,"UPDATE Sept 15:  My original review was mainly positive but knocked off a star for some minor issues.  I got a replacement which fixed one problem but introduces another.  I'll insert comments into my original review.----I agree with almost everything said in the other positive reviews about the great ergonomics, the scroll wheel that you can toggle between hyperscrolling (very useful) and the more common measured/notched scrolling, the many useful features attached to the other buttons, the way you can use the mouse while the battery recharges, and the incredibly tiny receiver that works with other compatible devices.Maybe you're having trouble thinking of a way to justify spending $100 for a rodent.  I was too, but I thought of a way to justify it that maybe a few of you might find helpful:Before now, I'd never spent more than $30 on a mouse (except once, a $50 microsoft bluetooth mouse that doesn't work too well).  But I was never happy with any of them.  They were either uncomfortable after an hour or so of use, or stopped working after a while, or something.  So, after a few months, I'd give up and buy another one.  Over time, I spent probably $200 on a series of cheap mice.When the Performance MX came out a few weeks ago, I saw all the positive reviews (from users and from professional publications and websites), and it occurred to me that maybe if I spent more for a really good mouse, I'd be happy and wouldn't have to keep buying $30 mice every few months.As I said above, in most ways I think this is a great mouse and agree with the many other positive reviews.  But I've experienced some minor issues, too.1.  When you start pushing the mouse around after it's been sitting idle - even for just a few minutes - there's an annoying one- to two-second lag before the cursor reacts.  UPDATE Sept 15:  Logitech tech support figured out that this was a defect.  I got a replacement, and it's perfect.  With Amazon, I didn't have to pay shipping for the replacement, and I didn't have to return the first mouse until after receiving the replacement.  Very happy with Amazon's service.2.  At this time, the number of devices that are compatible with the unifying receiver is very small:  just two keyboards and three mice.  The unifying receiver would be far more valuable if there were more different types of compatible devices.  For example, I would like to see a numeric keypad and also a presentation/pointer that could work with the unifying receiver - logitech makes both such devices now, but they won't work with the unifying receiver.3.  I'm probably being too picky here, but I find the ""click"" to be a bit tinny, and louder and less satisfying than other mice I've used.  UPDATE Sept 15:  the replacement mouse is worse.  The left button makes the same tinny click when you press down, but when you let go it makes a louder sound, almost like a knock on a door.  (The right mouse button doesn't do this.  Go figure.)  This gets annoying after a while.  Sorry, but if I'm paying $100 for a mouse, I want it to be just about perfect.Since almost all the other reviews of this mouse are very positive, I am sure that my experience with two of them each having a minor but annoying defect is uncommon.  In absence of these apparently rare defects, this is a really great mouse.",How is the connection?,[],[],[],[],[]
electronics,perfect,range,decent,build quality,1679c37f76476d8f28dc02d44c4562be,1,0.0,False,36ddb11f6a2457b55579473349e6f0da,835f4cca3566e87a5032ce5b44255579,B0000A1G05,"You can get excellent sharpness and great soft backgrounds with this lens. It's quite a stunning thing to see photos with this lens shot with a little XSi. Once you have enough skill to get your modes set right you can be shooting portraits, animals, flowers, product shots (I do a lot of that) and a ton of other great stuff with this bit of glass.If your shooting a crop body like I do, you'll need a wide angle lens for those landscape and indoor shots where this thing doesn't get wide enough. I use a Sigma 20mm f/1.8 for those times. It's a great standard lens for crop bodies, the sharpness and depth of field effects you can get from opening up that big 1.8 aperture are stunning.But this Tamron zoom is no slouch either when it comes to bokeh and sharpness. Stop it down to 4 or so and in decent light it will give you excellent sharpness, contrast and color. I find I seldom reach for the 20mm except when I want to get right up next to a flower or insect or maybe a piece of jewelry in a product photo, open the aperture and get really smeared backgrounds.You can do that with the Tamron. But the Sigma seems to produce the better backgrounds in those situations. You just have to get real close and personal with the camera.Last fall we were camping at a local reservoir in central PA during the height of the fall colors when I found a huge spider in a fully formed, quite beautiful web. It had recently rained and the web had a lot of those nice dewy droplets on its filaments. I was able, with this Tamron, to get very close to spidey and web, choke off a lot of depth of field and soften the water and multicolored trees in the background to a beautiful palette of color with only hints of shape. That was one of the best series of shots I've ever taken, and it was with this lens. Stopped down a bit to give more form to the background and spidey was in a whole new light.This lens works for weddings and birthdays, school plays, picnics, tourism, whatever.If you need more zoom than this, maybe you should buy a telescope. I can see needing a wider lens than this, but if you can't zoom close enough, shoot RAW and enlarge. This zoom range is perfect for 90% of my image composition within the range it shoots.It's much easier to compose than with my 20mm Sigma prime. Any prime lens will have you walking around, backing up, moving in, trying to get that frame right. The payoff is unbeatable sharpness and speed per dollar.However, this 2.8 zoom lens is plenty fast, and very sharp as well.I bought this lens a couple years ago for under $400. The Sigma prime cost more than that, and I only use it for about ten percent of my shots.This thing is so far beyond the price in terms of capability, that I will buy another one if this one ever breaks.Recommended.",How is the build quality like?,['backgrounds'],[47],[1],[0.],[False]
electronics,soft,padding,tight,headphone,12807b3c01a5bcbc730a444e8b02ea90,2,0.0,False,1c733fd993be13720df7b9566bd71fcc,780e58ae78f543c7cecea0fed2026433,B000065BP9,"After returning a more expensive but terrible set of headphones (ULTRASONE iCans-Okta S-Logic Surround Sound Portable Headphones) which were extremely uncomfortable and had a too-short cord, I bought the Sennheiser HD 202 which are perfect for my purpose.I bought these very recently to use with a boombox to listen (while sitting or lying down)to Hemi-Sync and other binaural beat CDs and tapes which produce alpha, theta, and delta states for meditation and exploration. My ears are very sensitve to any pressure on them, so I love that these Sennheisers have very soft, thick padding and that the ear phones wrap AROUND the ears - not against the ears. They have a long cord of about 10', so I can sit comfortably without feeling tugged and chained to the boombox. The sound is great for the price.Years ago I had an expensive set of Sennheisers to use with my stereo set, and loved them, but I was pleasantly surprised that these inexpensive ones are so nice for $20.17 (when I purchased them; prices fluctuate at Amazon).",How is the headphone?,['expensive but terrible set of headphones' 'terrible set of headphones'],[23 37],[2 2],[0.85 0.85],[ True  True]
electronics,excellent,experience,small,area,ab8e5fbe2eb071ad1c461c8bc15e5fc9,5,0.0,False,31fdd39bc0a1f013180a6888cf3f0c7f,2509dc157eccc68ea1e1277dad6e7605,B000V9T2JA,"I will preface this review by saying that I am not a graphic artist and my artistic ability is extremely limited.I bought a Bamboo Small tablet and pen on a whim, curious to see how it worked and interested in doodling a little bit. I also wanted to try writing versus typing on my computer. I have software that supports tablet devices, so when I found a Bamboo at a reasonable price I decided to give it a try. It proved to be a good purchase for a couple of reasons, none of which have to do with my [in]ability to draw.The device is small, just a little bigger than a mouse pad. The writing area is even smaller, being about the size of a standard index card. I wasn't sure how I would manage this area in which to work at first, but I knew the dimensions when I bought it, so no complaints.Installation was easy. I plugged it into the USB port, installed the drivers and was up and running in minutes. There were no snags in the process and no surprises.I immediately was able to start working with the tablet and found it to be an excellent substitute for a mouse, once I got used to it. The biggest hurdle was discovering that tablets do not scroll like mice - picking up the pen and moving it to a new place on the writing surface makes the pen jump on the screen. Lower left corner on the tablet = lower left corner on the screen and so on. There are very distinct advantages and disadvantages to this. On one hand, it makes pinpointing on the screen very easy and straightforward, but on the other it takes some time to adjust from relative positioning to absolute.I fired up my drawing software and experimented. Just like a real pen, the pressure on the pad can be varied to make lines drawn on the canvas stonger or softer and I was able to draw very heavy lines and very faint lines. There are 512 pressure levels, which is sufficient for the casual user like me, but more serious artists may require more fine control over the pressure.I was unsuccessful in my efforts to use it as a writing tool. It is not that it doesn't work, it is more a function of impatience on my part. I found that I could not make the adjustment to writing on an abstract surface and have it look right. Usually, the software translated my writing into the wrong thing and I would have to go back and type. I did not try very long so I didn't give this much of a chance.One thing that tripped me up was the ""flicking"" motion that could be used for scrolling once the drivers were installed. I got used to it and came to appreciate it, but at first it was frustrating because I would inadvertently flick and the canvas area would scroll.I did find that using this device has limited use when gaming. For games like chess and sudoku, it is far and away better than a regular mouse. For 3D shooters or something akin to tetris, this is absolutely the wrong device for controlling the pointer.The biggest benefit for me was in using it as a general pointing device. Holding the pen is easier on my hands than messing with a mouse, which resulted in a lot less cramping when working. I have tried trackballs, cordless mice and even the touchpad on my laptop, and none are as comfortable as the pen.I did not keep my Bamboo Small, I passed it on to my niece who is very artistic. I gave it up because, to be honest, I wanted a larger tablet. I replaced it with an Intuos4 Medium which better fits my hands.The Bamboo Small tablet and pen is an excellent entry point in the tablet market for anyone wanting to learn about tablets and how they can work out. My experience with this device was excellent and I can recommend it for its ease of setup , simple use, and in my case comfort. As I said above, the main reason I parted with mine was to get a larger tablet, but for people with smaller hands or limited budgets this is a wonderful tablet with which to start.",How can I know if this area is dance?,[],[],[],[],[]
