domain,nn_mod,nn_asp,query_mod,query_asp,q_reviews_id,question_subj_level,ques_subj_score,is_ques_subjective,review_id,id,title,context,question,answers.text,answers.answer_start,answers.answer_subj_level,answers.ans_subj_score,answers.is_ans_subjective
electronics,professional,case,accessible,camera,b5dddecc64720687b12e429df37f1536,4,0.0,False,7a0136d924fa5eab05b4d2df59aea1f4,339415e1517f43e6e2887031dcefaf8a,B00GP4BVTO,"Case works perfectly, keyboard feels great and the hotkeys are amazing! I was going to buy another case for 100 dollars at BB, but found this one on Amazon, and I am so happy I bought this one.One thing I do wish it had was magnets on the two bottom resting metals that hold the ipad when it is standing in landscape or portrait, cause if you accidentally tilt the ipad to much backwards, then the ipad has no locking mechanism to stay put and may fall backwards. This is really not a deal breaker for me cause i already know its like that so Im just more careful. Only problem maybe when someone that doesnt know about it, may pickup my ipad and not realize it and it may fall backwards. So a magnetic strong enough force to keep it standing would be an awesome upgrade.Overall, I am so happy. Many walk by and say, hey that is a nice little Pc, then I tell them its an ipad. they say WOW, that is so awesome. Case looks really professional and protects the Ipad big time!I recommend anyone to buy it! especially at this great price!",What are the camera features?,[],[],[],[],[]
electronics,better,quality,perfect,sound,6ce852c129d1f8561b442f7a982302f2,1,0.4,False,656f8abd93c5606c9d5a0184c1018f6e,a06c162040b705f886e6258ee0d6be6d,B0019EHU8G,This cable screams high quality.  There is absolutely no need to pay $100+ dollars when you can purchase this cable for a mere fraction of the price.  The quality is in par if not better than a Monster branded one.,How was the sound effect of the hd590?,[],[],[],[],[]
electronics,better,camera,steep,learn curve,ce9748c1f32b2fb3e232533ddae3488a,1,0.0,False,db1b152e4c8cc2b24436041fa618a678,bbad0016e44f4c5a61f483b9c648abb1,B002NEGTTW,"This is actually my first DSLR camera. I am not new to photography and the peripherals that go with the business, I use to be in the video field, filming weddings,parties and everything else a customer needed. I decided to get into photography and extend my love for this media. I have been looking at numerous cameras including Canon, Nikon and a few others, I even thought about getting a full-frame camera but my budget thought otherwise. I scoured the reviews on said cameras and finally put my money down on the Canon Eos 7D. Boy am I glad I did! This fine instrument of art really shines. When you first pick it up you can feel the quality,the camera is laid out to make it easy for you to do your job. I purchased the kit with the 28-135 IS USM lens. I am still learning this fine camera but so far it has been a breeze to get to know, The menu is very imformative and if you know absolutely nothing about cameras you can start out by putting this in ""Full Automatic Mode"" The camera will make all the settings for you (iso,aperture n so on)but the fun begins when you open this beast up and put it into manual mode, go ahead and try it, the only way you will learn your camera is by trying different options in manual mode. After playing with it you will know this camera and come to love what it can do. Want to fire several photo's in rapid sucession? the 7d does it very fast and with no problem . . . .however, in order to do this you need a fast memory card. I purchased a card with 60mb speed and this gives me plenty of power to let the 7d open-up and come to life! I will give a more detailed review in about 6months. But if you are like I was and trying to figure out which camera to get I can only tell you that this camera is better than I thought it would be, easy to use and a heck of a lot of fun. It takes beautiful pictures with outstanding detail and clarity, and since it is a Canon product you know it is a quality camera. Just ask the pro's!",How is the learn curve?,[],[],[],[],[]
electronics,low,speed,bad,performance,af6958d76bc92b5ffe84013761ae95de,1,0.0,False,1ac6a0bdaa4f061860b1bd3115250452,a3a87aa38e7e32561d63081b87c55b08,B004T9RR6I,"My trusty many-years-old WRT45G seemed to be going out every now and then so it seemed the right time to switch out. Right away, I noticed the range and speed were lower than what I was used to with the WRT45G. My wireless laptop would get 4-5 bars connection strength with the WRT45G, with the E1200 I get 3-4 at most. My download speed fell 6 Mbps (!) according to the speedtest website, though my upload speed was unaffected - I don't download a terrible large amount of stuff or run multiple internet reliant applications at once so this does not have too much impact on me personally at the moment, but it might concern me over time if I increase my internet usage and the speed loss becomes an issue. I know the loss in speed is due to the new router since when I reconnected my old router the speed went back up. There might be settings to ""tweak"" that would improve the speed, but I am admittedly not particularly tech-savvy, and as far as connecting routers go, I follow the basic instructions and leave it at that since it seems to have worked for me that way all these years. The E1200 also runs warmer than my WRT45G. The temperature is not enough to concern me about being ""too"" warm, but it is noticeable, vs what I would call the ""not worth noticing"" temperature the WRT45G used to run at. The E1200 is actually the piece running warmest out of all my Internet devices (Cisco CM100 modem, OBi110) I leave on 24/7.The only real advantage the E1200 has for me over the WRT45G is the appearance. It is nearly 1/2 as thick and much more appealing to look at without the antennae and sleek black exterior. The E1200 router has worked steadily without issues, but since I don't need to worry about appearance so much since I stick all my devices where they can't be seen, I would rather stick to the old WRT45G.One word of advice for when you're setting up the router for the very first time - make sure not to plug the router in and/or connect any cables until you get to the screen (after inserting setup CD and launching) where it tells you to do so.. I jumped the gun and went into it with the router already plugged in and every time the setup would error out. It took me a few times to realize I had to have it unplugged, etc for it to setup correctly (need to practice more patience ^_^;).",How is the service performance?,[],[],[],[],[]
electronics,perfect,screen protector,strong,adhesive,9aa84286fe8c783362f63919a3c1ea31,1,0.5,False,f3f593d825fece89cb9a05e787455b05,8ebaf139e20f0df3c224bdd515927860,B0079UAT0A,"I've tried several scree protectors for my Kindle and haven't found one that I really like.  I'm pretty picky. I don't want bubbles under the protector.  And I don't want the glare reducer to make my screen look fuzzy.This screen protector was perfect.  It went on to my screen very easily, after I wiped the screen with the enclosed microfiber cloth.  There were no bubbles, and it was easy to get the screen protector to fit.There is a slight fuzzy effect, but I know that is normal for an anti glare.  My graphics still look good on the screen, and the glare is reduced.  I'm pretty sure it won't work if the sun is really bright, but so far the glare really is less and the screen easier to read outside.I'm glad I kept looking for the perfect screen protector.  This one is great, and I can definitely recommend it!",Is adhesive smooth?,[],[],[],[],[]
electronics,good,design,thin,plastic,b4e4ce9b4880eb583ba5f3b2445163c1,5,0.0,False,6abda800d34edab4483029e80403c110,f07596f39d0a7e6dfb5683a7056279ad,B0052YFYFK,"These have good battery life (last all day at work) and good sound quality. I've had a few complaints when I'm using them to talk, but for the most part they are great for both conversations and listening to music. It pairs easily with all my devices. So far I've tried pairing it with: iPhone, MacBook Pro, Linux desktop. I also like not having to hassle with tangled up headphone cords. The design looks good and the earbuds fit comfortably. Not flawless, but in my opinion, a steal at this price.",How do you like the plastic?,[],[],[],[],[]
electronics,compact,bag,big,bag,c47de18457dc9840c8e47fd99538029f,1,0.0,False,003b08073348e4ce190659a2e33463e0,d8e55264aa0ec4c77a36a8133ab1c7cc,B002VPE1WK,"A very high quality bag for your DSLR, lenses and accessories. I use a Crumpler Five Million Dollar Home bag for my day to day shooting - A DSLR body and a couple of lenses and accessories. But there are many times when I want to carry much more than that - 3 or 4 lenses, a battery grip, a reflector, a speedlight, cords, extra memory cards - and carry all this gear safely and comfortably.This bag is compact, with great ergonomics but cavernous in capacity. I had no problem fitting my Nikon D300S, battery grip and 35, 50, 70-300 lenses and a SB-700 speedlight. The pockets easily hold a folded reflector, ND filters, memory cards, lens caps, straps, etc. The Velcro dividers allowed easy customization of the main compartment for snug and safe storage of each piece of equipment.The padded shoulder and waist straps give a very comfortable and secure carry with 15-20 pounds of gear.This bag lacks some higher end features like a rain cover or more flexible outside storage of a tripod or attach point for other bags and pouches. But considering the price and utility of this bag, that's an acceptable compromise.Highly recommended!",How is the bag?,['A very high quality bag for your DSLR'],[0],[1],[0.702],[ True]
electronics,great,color,awesome,color,fe30a22edde75f44d09badd60d6d26db,2,0.0,False,8c61f558d208cbd308f67dc5d381e804,7399eafef6c4aff1c064b266dacf1138,B008DWH00K,"I'm very happy with my new display. The colors all looked great out of the box, there were no dead or bright pixels, and the unit as a whole is very solid. I've ordered my fair share of displays through Amazon over the years and have always done so confidently as their return policy and procedure is fantastic. I am glad to say I have no reason to return this display.Again, the display is very sturdy and solid. The elevation mechanism is true and the rotation works perfectly, though I will probably be mounting it sooner or later on one of my Ergotrons. Lastly, I love the bezel. I prefer a nice thin bezel and this one looks great. Perfect for a multi-monitor set-up.FTR, I am using it with a late 2012 Mac Mini in a Dual Display configuration.EDIT: Two more things:1) As far as light bleed is concerned, when the black screensaver comes on I do see bleed on the corners as is common with this kind of monitor. During use, however, I have yet to notice anything at all. It only seems to be an issue when the screen is dark which it never is in my workflow. YMMV.2) I have a hard time using some LED-lit monitors including a Viewsonic that my wife recently got. The text is constantly shifting around and the whole thing bothers my eyes. FWIW, I am not having ANY of those problems with this monitor. I'm sure there are reasons why (that others of you are aware of), but I still wanted to put that out there.",How is the color?,['The colors' 'The colors all looked great out of the box'],[36 36],[2 2],[0. 0.],[False False]
electronics,nice,hardware,not good,experience,ed8ebe5cbe277cf70415d8274d8bb779,1,0.0,False,82b6f5362765b0cb868d7c22ef33450a,b9bc715e2e552edee9654f7fef04fdbc,B000EPLP3C,"It's so funny to read all the reviews here saying how awesome the Zune is. Microsoft is the best! Oh but the software needs a lot of work. I have a little factoid for all of you Microsoft fans, the Zune is made by Toshiba not Microsoft. That's why the hardware is nice. It's a Gigabeat. ONLY the software is brought to you by Microsoft. So it's no wonder that the only part of the whole experience to credit MS for is the substandard software. But hey, don't let the facts get in the way. And don't blame all the snickering iPhone users this summer for that fact that you fell for the Zune hype and bought 5-year late brick.Now go buy Vista! It's got candy colored buttons!",How is experience?,[],[],[],[],[]
electronics,loud,sound,loud,volume,dad0d2666ee39b1485791a734f31b3f4,1,0.8,True,2d259601853196fee605ec085ef4f45b,9fd254b38a455df0d949fe0692ddabcb,B001ELK2NY,It worked with my antiquated Sony NWZ-S615F mp3 player. The sound is loud and it doesn't use up a lot of batteries.,How much loud is the volume?,['The sound is loud' 'The sound is loud'],[56 56],[1 1],[0.6 0.6],[ True  True]
electronics,large,screen,bad,screen,2b04f615fa2b17119b280d1a9a525a24,1,0.0,False,982b06fe1aeb259e2fbafaff3601ac7c,55c171db5cc27ac156d6d5f0d0579a29,B001QTXL82,"Last summer I bought an Asus EEE PC 4G and was generally pleased with the tiny laptop. However, there were three things that I thought needed improvement: the keyboard, the screen, and storage. In each case, my thought was that they could be a bit larger (but not too large-after all, the main appeal of the EEE PC netbooks is their small size). The EEE PC 1000H provides those improvements and more-and for only a bit more than I paid for my first EEE PC.The main virtue of the EEE PC 1000 H is its small size and light weight. While it is larger than my 4G, it is considerably smaller and lighter than my iBook (dimensions and weight are given below). In practical terms, it fits easily into my rather over-stuffed backpack and does not add noticeably to its weight.  Naturally, if small size is of critical importance, Asus does make even smaller netbooks, such as the 4G and more recent versions.While small size is important, it is really not very useful to have a PC that is too small to use comfortably. While my 4G was quite usable, the 1000H is, from my standpoint, an ideal size. The keyboard is smaller than that of a typical laptop, but the key design and size allows for easy typing-much more so than the 4G. With the 4G I tended to just use one finger typing. With the 1000h I can type normally. The screen is also larger, allowing for easier viewing of documents. Of course, with a height of only 600 it does still impose some limits. I found the screen to be high quality-sharp and responsive. There is also a VGA output, in case you want to attach it to an external monitor.My 4G had a 4 GB SSD drive while my 1000H has a 160 GB HD. The downside of the standard hard drive is that it has moving parts and is a bit slower in booting up relative to the SSD. On the plus side, it has far greater capacity. The 4GB on the 4G was enough for the Linux OS and the base applications, but I had to rely on SD cards and USB keys for extra storage. The 1000H does have the SD reader and plenty of USB ports, but it has considerable storage space. Oddly, the hard drive is partitioned and mounts as two volumes (there are are also hidden volumes as well).While I did not buy a netbook for speed, my 1000H is quite responsive, even running Windows XP. I did not try any recent games, but it runs Starcraft and Diablo II just fine. Microsoft Office was also quite snappy. Overall, most users will find it quite adequate for their needs. Obviously, if you ant to play the latest games or edit video, you will want a laptop with more power. But, it does give a lot of power for the cost.For a low price netbook, it does pack in quite a few extras that you'd expect to only see on something a bit higher up the food chain. These include ethernet, multiple USB 2.0 ports, wireless N, and bluetooth. Everything worked well-it connected to my wireless N network without a hitch. I'm not a big fan of Bluetooth, but it is nice to have that option.It ships with fairly minimal software-mostly just the OS, some very basic utilities and a trial of Office 2007. I actually see this a plus-I hate pulling crapware off my PC and would rather have a nice, clean system. I did consider installing Ubuntu, but decided to stick with XP so I could run Office, Starcraft, Diablo II, and my windows based grading program. Yes, I could probably get everything going in WINE, but I decided to just keep things simple. Besides, my 4G is running Linux.Asus claims that the battery will last for 9.5 hours. I haven't put that to the test, but it is nice to have long battery life. After all, the main point of getting a netbook is so you can easily have it with you. Good battery life is part of this.Mine came with a basic soft case, but I bought a more robust one. If you plan to toss yours into a backpack or travel with it, I'd suggest a case upgrade.Overall, the 1000H is an excellent little machine. If you are looking for a travel laptop, an inexpensive laptop, or one to use at school, this is a great choice. I plan to use mine for both travel (once I can travel again) and at school. My backpack always seems to be packed with notes, student papers, records, my lunch, a water bottle and various other things-so small and light netbook is ideal. I did like my 4G a great deal, but it was just a bit too small for typing and easily entering grades. Hence, I mainly just used it when traveling. But, the 1000H is as comfortable to use as a normal laptop and hence I plan to get much more use from it.So, should you get one? My experience has been that most people tend to over buy when it comes to laptops. That is, they get a machine that far exceeds their needs. After all, surfing the web, doing an email and doing word processing do not take that much power. The 1000H provides more than enough power to do all that and at a very low price (well under $400). Naturally, I'd suggest trying one in person to see if you like the keyboard and screen size; but I think that most people will rather like this machine.",How do you like the screen?,['virtue of the EEE PC 1000 H is its small size and light weight'],[465],[1],[0.55],[ True]
electronics,reasonable,price,less,price,0145d55e220c68c6e816c8db0f47e03c,2,0.0,False,bf36a831c1846dbd2554b99791bf3cdd,ea07e372e3b8a94476422b15508c7205,B007WTAJTO,"THE PRICE IS REASONABLE, QUICK 2 DAY DELIVERY WITH AMAZON PRIME, I HAD TO RETURN A 32 GB DRIVE BECAUSE OF MALFUNCTION, AMAZON TOOK CARE OF ME RIGHT AWAY, CREDITED THE OLD SD CARD AND SO FAR THIS ONE IS WORKING AS EXPECTED, BE SURE TO FORMAT THIS SD CARD TO YOUR DEVICE BEFORE USING SO IT RECOGNIZES YOUR DEVICE THAT YOU ARE USING IT IN.",How would you wish the price of apples was?,['THE PRICE IS REASONABLE' 'THE PRICE IS REASONABLE'],[0 0],[2 2],[0.6 0.6],[ True  True]
electronics,similar,control,excellent,detail,c4bb1c129d3339493b50c32fd69ee9cc,1,0.0,False,104f67407d594cb21dad5bf0c3352e73,e6c4b17e86562defa3704817e6fda2e9,B0099XGZXA,"Update (09/27/2012): I played more with high ISO images from D600. Actually, RAW files are not bad at all. They are pretty much equal or very little more noises than 5D MK3. It is just the D600 JPEG engine does not perform as good as 5D MK3. I hope Adobe updates with their RAW support for D600 soon. I have nothing bad to say about the camera now. This is by far the best camera at the price point!(Original Summary)I have been a D7000 user who just got D600. This camera is right at home for me since most controls are similar and better. I am not 100% happy with the AF speed in low light, but hey I did not pay that much, so I should not complain. I love the image quality at lower ISO. However, I envy Canon 5D Mk3's low light performance. D600 at 6400 ISO is usable, but it can get pretty noisy in shadow area. Sony sensors have better DR for sure, but no matter what DxO says, Canon 5D MK3 got better high ISO performance. This issue too I should not complain since I did not pay 5D Mk3 price. As a result, this is still the best camera for me who owns several Nikon lenses. When I first heard that D600 had 12 Mega pixel less than D800, I was hoping D600 would get less noisy than D800. It turned out that they are both similar in low light performance. I guess I was expecting too much from an affordable FF camera.Pros:1. D7000 like controls with improvements2. Amazing image quality at lower ISO3. Affordable Price4. Smaller body5. Faster Continuous Shooting than D8006. Amazing Dynamic Range7. Build-in Flash, HDR, and Timelapse mode8. Supports most Nikon lenses9. Not many people talk about this, but I love the LCD cover on Nikon cameras for protection.10. Battery life is much better than Sony SLT or mirrorless cameras11. Much better Auto ISO setting than D700012. 39 AF points. Yes, the AF area is smaller, but I am OK with it.Cons:1. No aperture control in live view and in movie mode!!! Why?!!! I guess to implement a powered aperture mechanism in a live view costs.2. I thought Sony sensors had better low light performance than Canon sensors in general like in APS-C. D600 still performs much better than D7000 in low light, but I was hoping D600 does little better than what I see from ISO6400 images.3. The AF system suppose to be the same as D7000 or better, but I often get hiccups in low light where D600 sits for a second or so.4. 1/4000 shutter speed, which is slower than D7000. Well, the D600 sensor is bigger, so I guess that is max they can do for the price.5. This is not about the camera, but I was hoping Nikon bundled a better kit lens like Canon 24-105L lens. I guess Nikon 24-120 F4 is too much to bundle as a kit lens then.All in all, I am very satisfied. I know I cannot get everything from a low cost FF camera, but if I can ask for one thing from D600 was to have little better low light performance. Maybe one stop would have made this camera perfect.",What do you think about detail?,[],[],[],[],[]
electronics,excellent,remote,perfect,remote,fc05d87631d52c30cc417c92f06fec88,1,0.475,False,1a37645020d22db62da6fc83f6d4c002,d09e0c2eda7378a395e89e69df3ade65,B00093IIRA,This remote is excellent.. It was easy to setup and it has so many features that you can use. I replaced all my 4 remotes with this one. Excellent product with an excellent deal...,Is the remote great?,['This remote is excellent'],[0],[1],[0.6],[ True]
electronics,affordable,price,perfect,product,360abbc4618f41b52e994b576fa69d26,2,0.0,False,85312aa1d815d94a9f21b8c435912366,066852692f157f1a3a2b1c0447fcb901,B008OHNZI0,"One of the best screen protectors available on the market today. The quality is really outstanding and very easy to install. I like the way it looks on my iPhone screen, and the anti glare is superb! I highly recommend this product to anyone who asks, and the seller is excellent. The shipment is fast, the price is affordable, and they also come with lifetime warranty. I will definitely buy from this seller again, and will always get Tech Armor products. Thank you for having great quality items.",How is the product?,[],[],[],[],[]
electronics,great,coverage,easy to setup,router,029e9f59590414c2ddfb71b75addf2d3,1,0.0,False,d250c1f26b14023704b923dff966188f,093732dc3bc19ea563eb49f9a0fd4994,B0044YU60M,"I'm another very happy customer.  The router has great speed and coverage, and the price is great too.Minor complaints:- The tiny LED lights are ridiculously bright- The installation instructions didn't work for me on the first try, and it ended up taking me over an hour to install.  I probably had some unusual settings on my computer somewhere, but I was hoping setup would be easier.  I'm not positive, but I felt like there was a slight mismatch between the quick start guide and what I actually saw.- It took quite a bit of searching to find the setting that I needed to change for my old apple airport express to join the network so that I could use airtunes.Good points:++ I love how small and light the router is++ The packaging is quite compact, entirely biodegradable, and easy to open++ Everything else that the other 900 or so 5 star reviews say... it's trueThe lightness of the router did get me thinking... why can't it be powered by the ethernet cord?  I think they have some current, right?  Would be an awesome feature if you're listening Medialink!",How does the router work?,['The router has great speed and coverage'],[34],[1],[0.75],[ True]
electronics,good,performance,amazing,speed,8c44ebe618ed06a93651f54a082bad7b,3,0.0,False,1ea258dd59c0140fb2ccd25b974d6692,a507c764c45b3b51b50c6fbb5ea7cb27,B0088CJT4U,"This is the router I'm currently using in my home as a wireless access point. In my opinion, the wireless functions are what set these routers apart. Although the TP-Link doesn't have the slickest UI it is fairly full-featured. Since it often comes down to reliability and performance I thought I'd run some tests myself. Hopefully others will find this useful. So here's what I found:I used a my workstation as a jperf server and a macbook pro as a jperf client. I ran each test 4 times. The router was about 30ft from the macbook pro with some obstructions. Everything was kept constant for all tests. Each test was 240seconds, 8 streams, with a TCP Window Size of 1024. Here are the four routers and their average performances in Kbits/sec. I used the latest firmware available as of 1/12/2013:Netgear WNDR3700V2 DD-WRT41,842 2.4ghz127,843 5.8ghzNetgear WNDR4300 Stock71,711 2.4ghztoo many problems with 5.8ghz to testTPLink TL-WDR4300 Stock104,304 2.4ghz180,629 5.8ghzWD MyNet N900112,314 2.4ghz125,510 5.8ghzAs you can see the WD MyNet N900 has the best 2.4ghz performance of the bunch but the 5.8ghz performance is a letdown. I ended up using the TP-Link N750 Wireless Dual Band Gigabit Router (TL-WDR4300) as my home router. The price is great and although it doesn't have the best GUI the performance was tops.(My Settings)2.4 ghz* wpa/wpa2* 802.11 g+n* 20/40 auto* auto channel* QOS off5.8 ghz* wpa/wpa2* 802.11n* 20/40 auto* auto channel* QOS off",How would you rate the speed of the product?,['Everything was kept constant for all tests' 'Each test was 240seconds'],[560 604],[3 3],[0.33333334 0.33333334],[False False]
electronics,idle,computer,year old,laptop,0c765734f29303041d62e88cad2e7960,5,0.0,False,315ce357d9118477fc5b2d5744995300,ab29b726d028e01d72930c6ff6654518,B002MU1ZRS,"The Cooler Master X2 is definitely a decent cool pad, it seems to have more force than any of the cheap targus or belkin models I have purchased from stores in the past.Though it takes up one of the USB slots on my laptop, the fact that it gives me a replacement slot is very nice, I haven't seen one with that particular feature in stores before. The USB power input is a standard USB male-male cable, unlike many other cooler mats on the market, the cable would be easy to replace if it was ever lost.The fan is lit, but not overly bright, the little bit that is visible under my computer is not remotely distracting. The fan isn't too loud, though when the computer is idle, I can definitely hear the whirring noise. The device seems open enough that it would not take much effort to clean it out every few weeks to increase its lifespan.The cooler is bulky though (and feels well constructed!), almost 3 inches thick at the height of the incline and it is not very comfortable for lap use. Best to use this on a desk, or do what I do, use another tray with a mousepad on it. This definitely is NOT large enough for a 17"" laptop, regardless of what the packaging says. A 15.6"" fits on here just fine, but a 17"" would definitely hang off the edges a bit and look awkward.",What is the laptop age?,[],[],[],[],[]
electronics,impressive,battery life,outstanding,battery life,feb8687b7f2ff4dedd001aa4e47e0730,2,0.0,False,d85d4d0841ffc40b672c493c66d38447,f1da0fba02af8c515cc729db63516909,B0074BW614,"Purchased it as a gift for my husband for his graduation from college (he did it while working 60 hours and being a fulltime student - not easy!)  He loved it, we do play games on it with each other such as board games!  He likes to read his books on it as well!  Battery life is impressive but drains faster on some games though!",How is the battery life?,['Battery life is impressive' 'not easy'],[264 135],[2 2],[1. 1.],[ True  True]
electronics,good,impression,important,feature,f04bda15d12173f07beee4af3a95ddbf,1,0.0,False,0facc08ebc398622d5a6ab9c7b2af673,29d3b27640cf647440e26891b7f5ac4c,B001OMGVII,"Pros:Voice recognition that actually works!  Very impressive VR works well.Very simple, easy to use interface.Great value at current pricing.Sleek, compact design.Screen is bright and easy to read.Free map updates (within 60 days of first use)Software updated to fix issues recently. (v4.70)FM transmitter -- though depends on your car.  Also has audio out/headphone jack.Can download lots of freebies like new voices, new vehicles, games, and so on.  (Some of the games aren't too bad.)Useful Pedestrian mode and ""last location"" feature (where did I park my car?), off road (find your way back to car after hunting/hiking in woods) and so on.Can optimize multi-stop routes for speed and efficiency (would be great for deliveries, for example).On board HELP.Cons:No printed manual.  Garmin can't include a proper printed manual?  Shame. They included plenty of color advertising brochures, cards, and such.No A/C adapter (optional extra) -- but you can use most any A/C to USB adapter.Even with latest map update, some new businesses in my area and a large development site not listed.Remarks:I just got my 855 and am quite happy with it.  I've only used it for trips around town, so far, so I need more time to give it a thorough test, but I thought I would go ahead and post some information which may be helpful to some of you. My initial impressions are good.  The user interface is probably the easiest to use of any of my GPS devices.  Screen is bright and clear.  Everything works as expected.In local trips, the tracking seems very accurate, no issues there.  The volume is adequate, but could be better.  Using the FM transmitter worked well for me and had enough volume.  Background static was only objectionable when the volume was turned up loud.  Even better, I tried using a cassette adapter which worked very well and gave great sound.  However, most of the time I just used the internal voice and speakers and they were acceptable.The Voice Recognition (VR) is the hot feature for this unit and I found it to work very well.  Quite impressive, actually.  It required no ""training"" and had a high degree of accuracy.  It is the best VR I've seen yet on any portable device.  Good enough to actually be useful.  One prime example, I can use VR to ""Zoom In"" and ""Zoom Out"" (merely by saying those phrases) of the map while driving.  I also found it worked very well to find locations on the fly.  For example, you can say ""Find Nearest Mexican Restaurant"" and it will show a list, then you just pick (by saying the number) and ""Go!"" -- very handy!  For the current price, this feature alone is worth the price of admission.So far, the navigation and routing has been fine, but I need to do more testing.  Battery power is good (3-4 hours) and the ability to pop the unit out of the cradle and take with you to use on foot (think hiking, hunting, parks, large malls, etc.) and the  ""find my car"" feature are nice pluses.  The ""Where am I?"" is also a very easy and useful way to add locations to your favorites list.I'll come back and add more after I've had more time using the unit.  Some more comments and tips below.  [If you find this review useful, please click on the ""Was this review helpful to you?"" Yes (or No) below and feel free to leave a comment or ask a question.  I'll do my best to answer those that I can. Thanks!]Comments:Found satellites and had good location within five minutes right out of the box in my family room.  Good receiver.Replaceable battery!  Can buy additional spares if needed (hiking, for example).VR works right off the bat - no ""training"" required.  Very accurate in my experience so far. (No VR system is perfect.)Free Voice Studio software allows you to record your own voice prompts!  I can see mischievous minds at work already. ;)Fast route calculations -- overall pretty snappy and accurateGood ""MyGarmin"" web site with lots of extras, FAQs and support info.Has jack for an external GPS antenna/receiver, though I doubt you'll ever need it.  Might be helpful in some trucks.On screen touch keyboard works well and is easy to use.Lets you easily create and save routes at home before your trip!  Some units I've had made this very difficult.  Very nice feature that is simple and easy to use.  Can save up to 10 Routes, each route can have multiple destinations and via points.  Shows you distance and time of travel for each route saved.  Very flexible.  The 855 will optimize routes so you visit destinations in the most efficient order.  Kudos, Garmin!Has on board HELPTips:-- Audio out/headphone jack provide an alternate way to get audio.  Can use external powered speakers, for example.  Many new cars have an audio in jack which will give better sound than via FM transmitter.  I tried using a cassette adapter (such as used to play mp3's via car radio) plugged into headphone/audio out jack and it worked very well.-- I tried various A/C USB chargers and all worked fine.  At first unit will go into ""PC connected"" mode, but if you wait 30 seconds or so, it will then switch to ""normal"" mode and you can use it as you normally would.  Will charge battery fine.  These chargers can be found for as little as $5 sometimes.-- You can press and hold battery icon to see more detailed information, such as per cent charged and even core temps. (Diagnostic display)-- I saw a tip somewhere online on how to adjust the internal mike gain to improve VR by decreasing the sensitivity to background noise.  Will update later on this,-- While at home, you can easily set/save the location in favorites as ""Home"" (Overcomes common problem of house number locations being a bit off, which affects all GPS units, by the way.)-- Amazon camera case (item No. ??? , insert link) fits this unit perfectly and has belt loop for easy carry. (Will update this info later.)-- Cancel VR button on remote works as ""back"" button on menus, too.-- Use 128 CBR mp3's (constant bit rate) for best results.-- Minimize background noises when using VR for best results.  (True with most VR gear.)-- After you do the map update, you still need to go to myGramin dashboard and check for the new software update.  Follow the instructions very carefully.  Takes awhile, but it works and will verify the update once done.-- You can fold a paper plate to make a bonnet to shield unit from sun (heat) ad make the display easier to read in bright sunlight (though I had no problems with this).  Heat may be causing some of the lockups others here have experienced.  (Punch holes and use rubber band to secure.)-  In cases where a city or street name can not be understood, use the 'spell' option in VR mode and spell the name.8/5/2010 Update:  Used this on a road trip this past weekend (200 miles) and it performed very well.  So I can verify a few more things:1)  Extremely fast recalculations if you deviate from the planned route.  So fast, you might not even notice it.  Fastest of any unit I have used.2)  Very fast satellite lock when you stop (i.e. turn off the car and GPS) and restart.  It will be ready before you are!3)  I used the VR extensively and it worked very, very well.  I had no problems even with the radio on (low) and some noise in the car.  Yes, a sharp or loud background noise might cause you to have to repeat a command now and then, but this actually happened only rarely.  Most of the time, it simply worked.  I have not seen any other GPS with VR this good and this complete (in terms of supported functions).  This was the most important feature for me and I am very pleased with it.  You can truly use this GPS hands free nearly all of the time.  And most importantly, *all* the functions you need while driving are supported. (Like zooming, accessing turn info, searching for POI's and so on.)4)  This trip was one I have taken many times, so I know the various routes pretty well.  I like to drive down one way and come back a different way.  On the way back, it found a new, faster route on a tricky section.  At first, I thought it was misdirecting me, but when I checked and then followed the new route, it was indeed a bit shorter/faster than the way I normally go and on as good or better roads.5)  The estimated arrival times were right on the money.6)  I used the built-in speakers most of the time and they were loud enough for me.7)  Very easy to use, no problems or issues.  The only other GPS I've used this good cost twice as much. Excellent at the main job of getting you where you want to go.",What is the importance of that feature to you?,[],[],[],[],[]
electronics,solid,connection,perfect,signal,e9f3c7981f135f12a3430e9bbcf56add,4,0.0,False,27c6eb0b861a1a9a221f3b4c2da3c10c,08f9d506e2fcefd8a6e2d2161b1bf81b,B004LTEUDO,"Extremely solid cable.  I can easily picture this cable lasting many, many years.  Audio quality is perfect and connection to my radio is solid and secure. Small plastic caps provided are a nice touch when not connected to the radio.  Four-foot length is perfect for connecting my Samsung smartphone to the aux-in in my Jeep. Very happy with purchase.",How was the signal?,[],[],[],[],[]
